,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,UNIQUELOCATION
0,-7515.916799399858,4864889.662916685,1,1,0,0,0,0,1380872703,1011
1,-7383.867220982212,4864839.740307178,4,2,0,0,0,13,1381155054,507
2,-7374.3020799406295,4864846.5337223,4,2,0,0,0,13,1381155095,435
3,-7365.82488255054,4864842.829253742,4,2,0,0,0,13,1381155138,382
4,-7641.499303368108,4864922.399177806,2,0,0,0,0,2,1380877774,1703
5,-7338.807210418774,4864825.466862779,2,2,0,0,0,12,1380874853,224
6,-7379.351682676892,4864849.201489193,3,2,0,0,0,20,1380874982,479
7,-7340.558777131093,4864758.918859969,3,2,0,0,0,21,1380875085,239
8,-7357.531252906464,4864765.847510792,2,2,0,0,0,12,1380875092,331
9,-7345.0851699093055,4864830.817470278,0,2,0,0,0,20,1380875118,257
10,-7344.182656829503,4864754.248742422,2,2,0,0,0,12,1380875120,253
11,-7372.664041475764,4864844.41964526,0,2,0,0,0,20,1380875159,421
12,-7377.067904715629,4864849.185120589,0,2,0,0,0,20,1380875173,462
13,-7331.100099999458,4864766.922100003,2,2,0,0,0,12,1380875192,171
14,-7385.87153571578,4864839.976692862,0,2,0,0,0,20,1380875192,528
15,-7393.435149921725,4864836.732070441,1,2,0,0,0,4,1380875236,567
16,-7559.678073717381,4864887.491397824,3,1,0,0,0,20,1380875246,1183
17,-7414.450283334279,4864788.464600003,4,2,0,0,0,21,1380875250,671
18,-7402.404284370662,4864806.403663926,1,2,0,0,0,20,1380875252,602
19,-7358.379579473465,4864836.878995135,1,2,0,0,0,4,1380875264,334
20,-7558.859013839282,4864871.12401172,3,1,0,0,0,20,1380875275,1173
21,-7586.94481643335,4864985.8591874,1,0,0,0,0,13,1379580019,1227
22,-7410.584705855866,4864793.276005474,4,2,0,0,0,21,1380875301,656
23,-7394.2263701461125,4864821.056364287,4,2,0,0,0,21,1380875389,569
24,-7568.985890470764,4864876.025806724,1,1,0,0,0,20,1380875433,1210
25,-7562.717099998145,4864865.957700003,1,1,0,0,0,20,1380875443,1197
26,-7385.478494210823,4864837.6898399135,1,2,0,0,0,20,1380875456,525
27,-7397.033907008754,4864828.821340553,1,2,0,0,0,20,1380875475,585
28,-7674.785282855772,4864934.1760907415,2,0,0,0,0,2,1380877599,1900
29,-7656.475560551486,4864938.297919574,2,0,0,0,0,2,1380877707,1835
30,-7642.76498553336,4865005.025314617,1,0,0,0,0,13,1380877863,1744
31,-7539.960816837991,4864919.930865087,2,1,0,0,0,13,1381153100,1144
32,-7525.3140982864,4864932.946881233,2,1,0,0,0,13,1381153153,1071
33,-7533.086327375368,4864937.629616847,2,1,0,0,0,13,1381153181,1099
34,-7521.608766524695,4864950.601440605,2,1,0,0,0,13,1381153227,1046
35,-7424.812344465406,4864862.99215681,2,1,0,0,0,13,1381153581,729
36,-7457.3606503040555,4864831.444903718,3,1,0,0,0,13,1381153825,831
37,-7460.452553208955,4864816.038541275,3,1,0,0,0,13,1381153986,853
38,-7460.0372159525305,4864814.488699583,3,1,0,0,0,13,1381154003,850
39,-7468.448112149078,4864818.486178392,3,1,0,0,0,13,1381154021,869
40,-7423.096844277657,4864877.846700967,3,1,0,0,0,13,1381154176,713
41,-7423.1761999987075,4864896.140900008,3,1,0,0,0,13,1381154217,715
42,-7538.841261577577,4864919.7219972685,3,1,0,0,0,13,1381154321,1140
43,-7538.918078753119,4864919.892444368,3,1,0,0,0,13,1381154344,1141
44,-7530.756500470333,4864921.514392373,3,1,0,0,0,13,1381154386,1097
45,-7521.829906172597,4864950.573554155,3,1,0,0,0,13,1381154498,1047
46,-7555.422550381384,4864885.778881663,3,1,0,0,0,13,1381154646,1168
47,-7366.0852786761425,4864842.568600133,3,2,0,0,0,13,1381156483,384
48,-7336.6486916792455,4864827.088141976,3,2,0,0,0,13,1381156603,201
49,-7323.6579032276,4864819.0789495185,3,2,0,0,0,13,1381156645,128
50,-7680.015483977712,4864931.065329176,0,0,0,0,0,13,1379578603,1930
51,-7644.886068185171,4864948.4765333515,1,0,0,0,0,13,1379578859,1776
52,-7639.400494654406,4864912.977948216,0,0,0,0,0,13,1379579594,1643
53,-7632.777600001544,4864964.798900002,0,0,0,0,0,13,1379579753,1459
54,-7607.076600000262,4864977.691799998,0,0,0,0,0,13,1379579853,1342
55,-7592.953184653679,4864984.236007656,0,0,0,0,0,13,1379579915,1264
56,-7588.941392697304,4864985.59057594,0,0,0,0,0,13,1379579958,1243
57,-7611.196229663149,4864981.685520957,0,0,0,0,0,13,1379580061,1365
58,-7615.527718182752,4864981.658922777,0,0,0,0,0,13,1379580086,1372
59,-7592.090242046203,4864978.876426874,1,0,0,0,0,13,1379664374,1255
60,-7616.359925877942,4864979.0953304125,1,0,0,0,0,0,1379664656,1379
61,-7691.109200000763,4864927.525200002,1,0,0,0,0,13,1379578399,1986
62,-7685.494600001723,4864929.134800002,0,0,0,0,0,13,1379578500,1963
63,-7684.281834362428,4864931.868021294,0,0,0,0,0,13,1379578525,1954
64,-7682.4556500022645,4864932.532900554,0,0,0,0,0,13,1379578561,1941
65,-7676.89365321925,4864933.956469433,0,0,0,0,0,13,1379578656,1927
66,-7675.647921577443,4864933.138781182,0,0,0,0,0,13,1379578686,1915
67,-7644.303846689731,4864948.781008801,1,0,0,0,0,13,1379578931,1769
68,-7656.996781229636,4864937.203835787,0,0,0,0,0,13,1379579299,1841
69,-7662.306421416842,4864938.271965498,0,0,0,0,0,13,1379579319,1869
70,-7662.447200000285,4864933.772100002,0,0,0,0,0,13,1379579332,1871
71,-7667.543800000101,4864937.5546,0,0,0,0,0,13,1379579351,1886
72,-7643.697516999352,4864929.915111791,0,0,0,0,0,13,1379579415,1759
73,-7643.322984119703,4864928.0865804665,0,0,0,0,0,13,1379579436,1754
74,-7646.636442218104,4864925.3634940665,0,0,0,0,0,13,1379579463,1802
75,-7641.563092752373,4864922.355058025,0,0,0,0,0,13,1379579490,1705
76,-7641.010339187401,4864920.687008035,0,0,0,0,0,13,1379579547,1687
77,-7640.030671486139,4864914.509352418,0,0,0,0,0,13,1379579565,1662
78,-7638.022660439881,4864903.078029073,0,0,0,0,0,13,1379579663,1599
79,-7646.314496976974,4864932.315575331,0,0,0,0,0,13,1379579708,1797
80,-7618.415899999441,4864974.441299997,0,0,0,0,0,13,1379579789,1401
81,-7616.645292489777,4864976.249028869,0,0,0,0,0,13,1379579819,1384
82,-7605.248300001025,4864978.215899996,0,0,0,0,0,13,1379579870,1339
83,-7634.494454552613,4864983.8634788385,0,0,0,0,0,13,1379580140,1498
84,-7632.282603512898,4864987.964218512,0,0,0,0,0,13,1379580162,1452
85,-7497.755715158189,4864852.284195729,0,1,0,0,0,13,1379658547,930
86,-7619.012816854327,4864975.716718737,1,0,0,0,0,13,1379659141,1410
87,-7616.700438645403,4864976.419893518,1,0,0,0,0,13,1379659168,1389
88,-7616.572262020362,4864979.5597085785,1,0,0,0,0,13,1379659206,1382
89,-7610.8997999988505,4864976.934299998,1,0,0,0,0,13,1379659301,1360
90,-7609.209370158644,4864978.214045111,1,0,0,0,0,13,1379659330,1350
91,-7601.6940757922375,4864980.076671253,1,0,0,0,0,13,1379659466,1311
92,-7589.1794374418405,4864985.270665307,1,0,0,0,0,13,1379659617,1249
93,-7637.922800000757,4864993.340800002,1,0,0,0,0,13,1379659756,1596
94,-7594.034899998456,4864981.768399999,1,0,0,0,0,13,1379664350,1269
95,-7593.9219174451855,4864982.042042415,1,0,0,0,0,0,1379664537,1267
96,-7609.021200001241,4864977.4729999965,1,0,0,0,0,0,1379664635,1345
97,-7543.7692461772485,4864923.902828248,1,1,0,0,0,13,1379664659,1154
98,-7621.81523590075,4864976.104241047,1,0,0,0,0,0,1379664695,1414
99,-7689.284200001508,4864928.0484,1,0,0,0,0,13,1379578367,1974
100,-7662.306618734784,4864934.367151005,1,0,0,0,0,13,1379578784,1870
101,-7661.817193896792,4864938.372547324,1,0,0,0,0,13,1379578808,1862
102,-7637.083443955691,4864949.563191735,0,0,0,0,0,13,1379579014,1560
103,-7636.895626662628,4864905.422739686,0,0,0,0,0,13,1379579636,1550
104,-7592.562300000341,4864981.851999998,0,0,0,0,0,13,1379579888,1259
105,-7636.820696448656,4864991.646836817,0,0,0,0,0,13,1379580190,1545
106,-7638.193799998611,4864993.270599999,0,0,0,0,0,13,1379580208,1604
107,-7639.109632882691,4864999.14264838,0,0,0,0,0,13,1379580239,1626
108,-7638.01890505048,4865000.234367762,0,0,0,0,0,13,1379580257,1598
109,-7639.445598710654,4865001.2150628315,0,0,0,0,0,13,1379580285,1645
110,-7640.842587442077,4865006.614612565,0,0,0,0,0,13,1379580313,1680
111,-7641.960914762188,4865008.769830658,0,0,0,0,0,13,1379580334,1727
112,-7640.416866630528,4865010.64924526,0,0,0,0,0,13,1379580359,1670
113,-7636.39292173685,4864951.456929388,0,0,0,0,0,13,1379580410,1528
114,-7642.673226161187,4864947.685974667,1,0,0,0,0,13,1379580531,1743
115,-7650.255975912342,4864937.119053964,1,0,0,0,0,13,1379580591,1822
116,-7616.891914166611,4864979.161875267,1,0,0,0,0,13,1379659278,1392
117,-7603.335900001228,4864979.1023999965,1,0,0,0,0,13,1379659397,1326
118,-7603.335900001228,4864979.1023999965,1,0,0,0,0,13,1379659405,1326
119,-7603.7603021980285,4864979.78721273,1,0,0,0,0,13,1379659435,1331
120,-7595.9739999994645,4864981.212499999,1,0,0,0,0,13,1379659484,1288
121,-7594.034899998456,4864981.768399999,1,0,0,0,0,13,1379659492,1269
122,-7587.135331101083,4864985.996058492,1,0,0,0,0,13,1379659517,1232
123,-7586.943686097959,4864985.922018437,1,0,0,0,0,13,1379659591,1226
124,-7594.265541225492,4864983.825975238,1,0,0,0,0,13,1379659653,1276
125,-7596.9070316276975,4864983.125092616,1,0,0,0,0,13,1379659678,1299
126,-7603.021202645898,4864981.021969743,1,0,0,0,0,13,1379659701,1320
127,-7594.3924630044385,4864982.3287703935,1,0,0,0,0,13,1379664305,1277
128,-7592.234935296062,4864978.259808259,1,0,0,0,0,0,1379664458,1258
129,-7637.009211240366,4864993.706115919,1,0,0,0,0,13,1379664493,1557
130,-7596.474079346869,4864983.24845654,1,0,0,0,0,0,1379664570,1293
131,-7601.386999998243,4864979.661200002,1,0,0,0,0,0,1379664621,1305
132,-7543.960387002566,4864927.216306019,1,1,0,0,0,13,1379664688,1155
133,-7516.413621235639,4864937.650390036,1,1,0,0,0,13,1379664731,1017
134,-7519.672803782073,4864937.762378993,1,1,0,0,0,13,1379664756,1039
135,-7634.211465844939,4864984.244104747,1,0,0,0,0,0,1379664801,1490
136,-7637.423799999057,4864991.598899998,1,0,0,0,0,0,1379664817,1576
137,-7639.5989999994645,4864999.187799999,1,0,0,0,0,0,1379664830,1649
138,-7639.594869953629,4865007.10462129,1,0,0,0,0,0,1379664852,1648
